satz,hochschule,true_typ,true_tax,regel_typ,embedding_typ,hybrid_typ
Nach erfolgreicher Teilnahme an der Veranstaltung können die Studierenden sich eigenständig in aktuelle Themen der Computergraphik anhand von wissenschaftlichen Veröffentlichungen einarbeiten.,TU Darmstadt,K,3,K,K,K
Nach dem Vortrag können die Vortragenden aktiv eine Fachdiskussion zu dem von ihnen präsentierten Thema bestreiten.,TU Darmstadt,K,3,S,K,K
Software-Sicherheit für mobile Endgeräte; Verbesserung der Fähigkeiten zum Lesen und Verstehen wissenschaftlicher Artikel; Fähigkeit wissenschaftliche Ergebnisse als solche zu erkennen und inhaltlich zu bewerten; Fähigkeit über wissenschaftliche Arbeiten und Ergebnisse schriftlich zu berichten; Verbesserung der Fähigkeit zum Präsentieren und Diskutieren wissenschaftlicher Projekte und Ergebnisse,TU Darmstadt,K,1,S,K,K
Dabei wenden sie verschiedene Präsentationstechniken an.,TU Darmstadt,K,3,S,K,K
Kenntnisse von Methoden und aktuellen Forschungsfragestellungen zum Thema Nutzungskontrolle; Verbesserung der Fähigkeiten zum Lesen und Verstehen wissenschaftlicher Artikel; Fähigkeit wissenschaftliche Ergebnisse als solche zu erkennen und inhaltlich zu bewerten; Fähigkeit über wissenschaftliche Arbeiten und Ergebnisse schriftlich zu berichten; Verbesserung der Fähigkeit zum Präsentieren und Diskutieren wissenschaftlicher Projekte und Ergebnisse,TU Darmstadt,S,,S,K,K
Sie können über mehrere wissenschaftliche Arbeiten hinweg Techniken vergleichen und Forschungsergebnisse übergreifend evaluieren.,TU Darmstadt,K,2,K,K,K
Das Seminar richtet sich an Bachelor- und Masterstudenten die sich für das Thema Privatheit in der digitalen Welt interessieren.,TU Darmstadt,S,,S,K,K
Nach erfolgreicher Teilnahme an der Veranstaltung können die Studierenden sich eigenständig in ein Thema anhand von wissenschaftlichen Veröffentlichungen einarbeiten.,TU Darmstadt,K,3,K,K,K
Sie können über mehrere wissenschaftliche Arbeiten hinweg Techniken vergleichen und Forschungsergebnisse übergreifend evaluieren.,TU Darmstadt,K,4,K,K,K
Die Studierenden lernen aktuelle und praktikable Techniken zum Schutz der Privatsphäre.,TU Darmstadt,K,1,K,K,K
- Erstellen von wissenschaftlichen Kurzvorträgen,TU Darmstadt,I,,S,I,S
"Nach erfolgreicher Teilnahme an diesem Seminar werden die Studierenden fähig sein, aktuelle Entwicklungen im Bereich von Programmsemantiken zu diskutieren.",TU Darmstadt,K,2,K,K,K
Insbesondere lernen sie:,TU Darmstadt,S,,S,K,K
Herausforderungen der IT-Gestaltung und –Nutzung im Kontext von Frieden und Sicherheit,TU Darmstadt,I,,S,I,S
Verfassen wissenschaftlicher Ausarbeitungen,TU Darmstadt,K,6,S,I,S
Insbesondere lernen sie:,TU Darmstadt,S,,S,K,K
Methoden zur Entwicklung sicherheitskritischer Mensch-Computer-Interaktion,TU Darmstadt,I,,S,I,S
Die Studierenden lernen die theoretischen Grundlagen sicherer Mehrparteienberechnungen und diverse Anwendungsbereiche im Detail kennen.,TU Darmstadt,K,1,K,K,K
Außerdem sammeln die Studierenden praktische Erfahrungen im Umgang mit gängigen Analysewerkzeugen.,TU Darmstadt,K,3,K,K,K
Die Studierenden sind nach der Veranstaltung in der Lage sich selbstständig in weitere ähnliche und komplexere Themen dieser Art einzuarbeiten.,TU Darmstadt,K,3,K,K,K
"Nach der Teilnahme am ""DSP-Seminar"" können Studierende technische und wissenschaftliche Probleme im Bereich DS aufarbeiten und präsentieren.",TU Darmstadt,K,3,K,K,K
* Fähigkeit ein wissenschaftliche Thema aufzuarbeiten und zu präsentieren * Fähigkeit wissenschaftliche Berichte zu lesen und verwandte Arbeiten zu recherchieren * Erwerb von Wissen über Aktor-basierte Sprachen und deren Anwendung,TU Darmstadt,K,1,S,K,K
Die Studierenden können nach erfolgreicher Durchführung der Veranstaltung ausgewählte Forschungsaktivitäten und -resultaten zu modular Verifikation diskutieren.,TU Darmstadt,K,2,K,K,K
"Sie lernen auch, wie Sie die Thematik für ein branchenorientiertes Publikum aufbereiten und die Anwendbarkeit für die Industrie dabei zu berücksichtigen.",TU Darmstadt,K,3,S,K,K
Sie können Resultate aus diesem Bereich präsentieren und die Vorteile der präsentierten Methoden kritisch hinterfragen.,TU Darmstadt,K,2,S,K,K
Das Seminar wird in Form einer Konferenz abgehalten.,TU Darmstadt,I,,S,S,S
Die Studenten werden sich am Beispiel der Risikoeinschätzung und Kontrollstrategien die folgenden Fertigkeiten aneignen:,TU Darmstadt,S,,S,K,K
Am Ende dieses Kurses verstehen die Studierenden aktuelle Forschungsthemen der humanoiden Robotik und können:,TU Darmstadt,K,2,K,K,K
sich anhand von wissenschaftlichen Publikationen selbstständig in ein Themengebiet einarbeiten und,TU Darmstadt,K,3,S,K,K
ihre Ergebnisse mündlich und schriftlich vor einem Fachpublikum präsentieren.,TU Darmstadt,K,3,S,K,K
neuronale Funktionssysteme in ihren Teilen und Funktionsbezügen zu beschreiben.,TU Darmstadt,K,2,K,K,K
"Es sollen Fähigkeiten erlernt werden, geeignete Lernmaterialien für Schulungen in Informatikthemen selbst zu erstellen, ihren Einsatz kritisch zu begleiten und dabei auch die Lernenden zu betreuen und anzuleiten.",TU Darmstadt,K,5,S,K,K
"Es sollen Fähigkeiten erlernt werden, geeignete Lernmaterialien für Schulungen in Informatikthemen selbst zu erstellen, ihren Einsatz kritisch zu begleiten und dabei auch die Lernenden zu betreuen und anzuleiten.",TU Darmstadt,K,5,S,K,K
Aufbereitung und Vermittlung des Vorlesungsinhaltes.,TU Darmstadt,I,,S,I,S
Die Studierenden können nach erfolgreicher Durchführung der Veranstaltung:,TU Darmstadt,S,,K,S,S
Lehrinhalte aus der Vorlesung für Haus- und Präsenzübungen aufbereiten,TU Darmstadt,K,3,S,K,K
Praxisnahe Übungsformen konzipieren und erstellen,TU Darmstadt,K,6,S,K,K
"Sie können Studierende in direktem persönlichen Kontakt, aber auch über elektronische Kommunikationsmedien anleiten und betreuen.",TU Darmstadt,K,3,S,K,K
Studenten sind in der Lage:,TU Darmstadt,S,,S,S,S
"Nach erfolgreichem Absolvieren der Veranstaltung sind die Studierenden in der Lage, selbständig Lehrmaterialien zu Informatikthemen zu erstellen.",TU Darmstadt,K,6,K,K,K
Lehrinhalte aus der Vorlesung für Haus- und Präsenzübungen aufbereiten,TU Darmstadt,K,3,S,K,K
Studentengruppen didaktisch unterstützen,TU Darmstadt,K,3,S,K,K
